-225313.49522130808, 59705.87029883778, 113772.11279696762
[44533.24960262], [74722.20085527], [23461.80090091]
[-201631.66751994], [103314.19178114], [219827.11975807]
[-165612.73103585], [311013.75058796], [37285.76953051]
[30716.08478706], [-14673.65899215], [6303.63912874]
[-94852.77129236], [-177717.48893944], [-200739.77772494]
[217903.30927205], [-173159.22797816], [-116321.78862765]
[-885963.38804371], [108543.86138255], [-58753.54450512]
[49516.53592864], [3247.00045065], [-14730.50799582]
[39712.34614439], [10481.08474722], [-29970.33758735]
[226407.49576054], [18419.14250196], [449748.1232721]
[-452572.86076918], [402600.75664309], [225489.89396748]
[287460.65687114], [-10725.07721021], [-425343.52072872]
[80319.77741558], [-647436.88025198], [-142203.46069839]
[18622.97689068], [-56563.32493199], [28874.7936862]
[-104977.02114416], [-150031.05130127], [6515.39215661]
[42397.53566386], [-12805.1873789], [46716.18765159]
[6428.03700042], [28047.99641124], [44316.16235499]
[-360615.4080281], [34217.72664102], [468658.60939831]
[-390905.75325529], [115595.81775521], [-400436.48326276]
[-313251.03800535], [202024.08680267], [-143411.33506645]
[131714.95597004], [246299.00892108], [657480.9057773]
[105627.05898938], [-613689.07066942], [79174.48914346]
[-25379.51913793], [72065.95563108], [68514.13631309]
[-14676.26919339], [-90397.61550902], [-55486.44753711]
[-116887.34403386], [-988890.13152784], [-193461.32142846]
[-266733.94831088], [-362539.82936976], [-74296.2593163]
[4923275.98360279], [-6040781.61156481], [-9833912.63603002]
[9455250.21128955], [-5397738.62525965], [-8406173.44615865]
[3814807.90700697], [4627829.50916764], [-4421320.72309478]
[-275012.405845], [170414.88307617], [-165633.90606181]
[-379837.63197668], [28298.42169545], [-424461.37258651]
[550328.77262847], [147081.09777875], [104889.50445127]
[116645.86476962], [-146454.50124882], [-2531.15562435]
[11036.36295469], [-44679.96919347], [16142.97802954]
[47770.99196509], [-114105.66241867], [65187.80997255]
[111966.06253526], [-92181.50118207], [-66592.2804619]
[47362.32880073], [102991.36979246], [-231862.04512807]
[234750.04674835], [6461.74833161], [399797.29701991]
[1622.72654887], [2796.54977913], [-65872.41014613]
[254794.31403266], [-186207.22145939], [-19502.9548298]
[-200578.76057046], [-586219.03835552], [-130086.533297]
[-182477.24756048], [381049.00735663], [224917.53316538]
[-854.3744094], [-15809.40597266], [-60716.64836874]
[20806.1771656], [93273.102176], [31414.92292958]
[37898.46576274], [-136675.58173181], [20304.91176291]
[-102542.88531323], [-622167.69819167], [-8652.54465886]
[139072.63691716], [-10923.96866081], [309616.15315914]
[49347.82263329], [-38377.65640408], [-86386.74770016]
[-18348.10653806], [-13003.78904727], [-78043.41643581]
[34320.03838723], [138379.14307515], [-29330.10120386]
[25477.27226012], [40426.41169419], [-42159.63084777]
[-207559.23574795], [28147.10511687], [-205096.62955593]
[14664.96382694], [21264.25089246], [72976.55582751]
[-276357.14696675], [19962.50104295], [-69262.81828587]
[-705599.34166916], [678467.33219348], [99735.58504738]
[-496308.04881828], [-948686.37332128], [-224574.2425801]
[-30703.59280902], [-12725.42095635], [33126.68031783]
[-46318.99385865], [447793.45687935], [-347643.6915488]
[-30099.18009725], [-15007.83123792], [-8926.34826425]
[119442.76034085], [-112988.6442472], [136415.42343387]
[-12875.06724669], [9.16895778], [-7184.816045]
[-144398.79544612], [316544.50347687], [-209129.49189684]
[159791.20754612], [-775357.47834892], [264507.57367998]
[534554.90271765], [438224.77608316], [87426.8990734]
[-10630.02630063], [-8272.1084857], [41.79616733]
[-352878.17283368], [-261503.52942725], [420787.49195513]
[-352878.17283368], [-261503.52942725], [420787.49195513]
[22149.3040545], [21942.15053508], [14841.74225566]
[22149.3040545], [21942.15053508], [14841.74225566]
[-274356.41390339], [123566.00300813], [159987.62170704]
[-274356.41390339], [123566.00300813], [159987.62170704]
[-125479.69954236], [-374498.30534539], [-135906.91358484]
[-125479.69954236], [-374498.30534539], [-135906.91358484]
[-738610.55167948], [-436670.55975565], [180588.84667103]
[-738610.55167948], [-436670.55975565], [180588.84667103]
[-690326.9016152], [90908.18262343], [-740072.43137794]
[-71436.78561111], [65119.28717398], [19719.89851119]
[-690326.9016152], [90908.18262343], [-740072.43137794]
[-71436.78561111], [65119.28717398], [19719.89851119]
[-105501.87367963], [781630.91921632], [297520.2348324]
[-105501.87367963], [781630.91921632], [297520.2348324]
[22180.06617042], [-480023.96900848], [-205153.0916834]
[22180.06617042], [-480023.96900848], [-205153.0916834]
[3938.46301965], [21395.50403935], [22876.24231827]
[3938.46301965], [21395.50403935], [22876.24231827]
[-114611.42611148], [-38232.7646572], [89532.32903418]
[-114611.42611148], [-38232.7646572], [89532.32903418]
[-908700.01021004], [-29549.63067304], [-399976.78768246]
[-622400.21887007], [-191790.83666971], [819189.25702384]
[152952.3954855], [-256043.59799667], [159763.66446444]
[-908700.01021004], [-29549.63067304], [-399976.78768246]
[-622400.21887007], [-191790.83666971], [819189.25702384]
[152952.3954855], [-256043.59799667], [159763.66446444]
[-375301.61203687], [277535.30024388], [-386226.99378452]
[-375301.61203687], [277535.30024388], [-386226.99378452]
[33260.19369577], [145607.56225144], [-105682.28970077]
[33260.19369577], [145607.56225144], [-105682.28970077]
[-397276.25540185], [-737833.93448583], [495897.34713967]
[-397276.25540185], [-737833.93448583], [495897.34713967]
[50374.69083872], [-24030.65413778], [-6577.9483616]
[50374.69083872], [-24030.65413778], [-6577.9483616]
[-76109.62971954], [-166130.61162343], [-394104.18132846]
[-76109.62971954], [-166130.61162343], [-394104.18132846]
[29902.89029299], [-4854.58972412], [25362.30006252]
[29902.89029299], [-4854.58972412], [25362.30006252]
[-369879.71210846], [-82353.7041163], [-207721.63340981]
[-369879.71210846], [-82353.7041163], [-207721.63340981]
[623799.26396014], [776980.80063294], [404124.50866278]
[623799.26396014], [776980.80063294], [404124.50866278]
[-4570096.80058727], [-9078346.95468299], [2270645.18682148]
[9142753.94724874], [-5468603.34123532], [3679586.56437029]
[-4143453.32565063], [-3561365.77367543], [4348458.64801617]
[-559061.34655145], [6541088.11618442], [-2927878.69317753]
[-402143.69925398], [-31857.91371538], [-172916.05471045]
[-54567.31317295], [14983.16649856], [-7441.10050874]
[-37588.57758449], [-10776.55544695], [49924.71045252]
[-444262.5126401], [281159.67212729], [-712857.41474168]
[193143.28229882], [74092.36631754], [171595.00726513]
[17349.16122608], [50067.84443304], [-32214.53422917]
[-906187.83489097], [-900174.06958256], [813045.14861793]
[-13803.56203829], [99254.49880308], [18970.49304479]
[-275063.74974585], [-198850.85420103], [-63439.13539534]
[136511.16865904], [-415354.61387288], [538221.93507654]
[-173986.76520995], [-535273.64595814], [362785.39595167]
[-405464.02284403], [-810717.38888489], [-539757.13869431]
[13343.41315812], [-8.24437483], [56230.40711039]
[-173232.23663228], [173312.0020407], [578226.61151003]
[-48307.71666684], [-129715.78197985], [43083.13450478]
[-802518.71819887], [790078.96189672], [-504378.16955419]
[69376.74032199], [-199387.68469702], [254403.76325661]
[-19721.85860928], [252263.66028726], [-157495.1038986]
[6661.31913032], [-71982.91303996], [-356306.00200601]
[89667.2608782], [-14110.06483772], [25601.50730134]
[-46933.00069714], [6971.62734868], [-17675.53074407]
[-44975.26429406], [-38268.612123], [-56454.1819516]
[-390498.33383844], [-86195.02873289], [-177928.94025653]
[-215221.27502197], [-748073.94852159], [222761.70634363]
[314413.68229471], [-657823.29392193], [-762413.18358223]
[455205.79101472], [425006.99836447], [-248858.80352629]
[54420.44226989], [-22110.1094102], [-224.97733591]
[525221.12186258], [-84799.58124635], [-113103.35259721]
[330681.3494778], [745000.37573728], [897655.37493643]
[-849966.74485953], [416570.42296871], [99775.57964765]
[-366853.85326297], [179786.59870713], [51975.65482]
[-189899.32980665], [25529.87723083], [114315.6083505]
[41711.14182092], [137575.79527669], [55542.53888631]
[-79068.96263467], [136064.13081557], [-79239.1683316]
[409839.25049429], [41888.60289118], [435720.17877716]
[969805.96344276], [92551.43918173], [-616886.27092772]
[947989.05848392], [410498.95178204], [-404077.42174558]
[48913.56854082], [-18446.75034188], [43829.5427001]
[-51507.60523088], [-82394.6277755], [152769.17644667]
[-175541.20874479], [-349184.10422586], [201878.34784334]
[-84878.41264431], [-68252.68777506], [66959.31772215]
[-45141.56394063], [129672.04515284], [115885.16745024]
[-26774.30703877], [5498.52110362], [77089.32531801]
[18345.33366499], [-86683.46567209], [-10970.70896879]
[28934.22983964], [4254.20867536], [-82515.58514391]
[-591300.16828406], [-295723.73773065], [-636106.75717195]
[-268409.88268091], [229985.7701032], [325424.85996277]
[279119.32267847], [7267.62898809], [567053.78052433]
[-108522.94602677], [109309.62259365], [-288555.96922943]
[19862.12197065], [879450.12450049], [846642.42347263]
[367355.20656467], [519149.60858469], [-65092.07657319]
[-25824.02445485], [-516758.99725291], [-191308.36640578]
[25694.57245237], [28624.02689308], [-109762.11377188]
[94763.38492767], [-55832.54121673], [437212.80651104]
[735609.78147027], [398829.77482901], [-187833.4868354]
[-33049.53880755], [45156.53193379], [-22907.53583526]
[-41378.6667329], [62742.06931804], [31325.75465739]
[-8005.00401532], [49797.72813524], [-13914.51121146]
[34353.95401596], [28199.91012286], [-43252.87063863]
[746711.15614894], [-328748.96179331], [538845.46870983]
[218021.06769044], [47693.04673363], [81736.24101933]
[-75112.76933129], [261796.04762722], [33644.41988248]
[-141193.47200099], [-156076.13102725], [133482.60693964]
[-746662.13839357], [-284751.84741666], [442637.59808283]
[-273669.2806578], [-478784.74881224], [-180043.84651772]
[-10335.09285222], [16562.46787715], [34098.45487643]
[-155877.85721214], [-546065.2051471], [-156696.73767971]
[-20747.52401412], [225156.43417233], [282846.01475288]
[-240637.39306325], [-131299.92623648], [-527344.51203008]
[226591.74143199], [-552077.03012707], [-401191.99696967]
[220127.3322674], [-95997.86683595], [129787.03097314]
[431228.98374416], [258310.51007276], [-567884.05066275]
[153912.70692653], [5100.41409734], [-21050.38968611]
[-92778.23055824], [-152570.75562927], [-168120.67056648]
[-209.91610967], [-14533.97711572], [-14738.48095284]
[37593.42573405], [41183.99080654], [-55180.73699895]
[-4820.24244282], [163997.39960007], [-8098.95237302]
[-389367.84898376], [411274.02678487], [-369514.87753202]
[950476.33127056], [710611.5657336], [991821.55622795]
[-97275.77906675], [75290.05944782], [-16573.64701745]
[38312.96078559], [-17119.6469955], [15642.87324941]
[-230757.9515206], [-249092.09676756], [44360.85735551]
[-798156.58500192], [298839.3681839], [-551626.13866852]
[223073.62814193], [-18609.70017655], [-257869.98172161]
[-18595.4887511], [-82250.5494571], [222980.75966342]
[-1002.09629724], [32497.04225099], [186457.37124137]
[-318131.64771196], [-176825.40982661], [-105573.08098899]
[249920.19722264], [-27917.47698582], [-70492.5949086]
[-52394.3665331], [50072.47234989], [4685.23787055]
[157848.20133462], [-396411.24377115], [78321.96971643]
[60057.05801], [-97729.10462854], [-19603.0338807]
[381634.20910174], [-335886.05887682], [-185235.76679864]
[-5800.45885692], [167383.49554038], [-24058.70452367]
[-135069.48509926], [146647.28142577], [-89153.99039148]
[631936.00308756], [-525241.2031441], [-340724.48316564]
[-50495.25262727], [-44332.98619501], [48801.23813049]
[-145308.25953639], [105514.85687321], [80448.77782515]
[-587292.31931323], [-70321.67401687], [285666.46075711]
[74423.55717986], [-283286.98450077], [302602.78107667]
[91695.77902606], [-86904.25619704], [195851.05673311]
[242590.73568236], [285013.90540647], [334219.303676]
[18510.7855722], [-27023.77255842], [-6541.7866837]
[-193086.23495741], [41198.75515093], [-190187.72772309]
[548836.25124121], [-829864.94984194], [54941.28603034]
[726873.99030794], [943444.85390808], [-206828.91394628]
[51430.1351657], [-207409.69977376], [-604592.46460056]
[182747.73246924], [422885.6380463], [332010.27551605]
[-60004.67514235], [134290.34094915], [-645148.16498847]
[-36316.56509264], [-51676.15133216], [66070.04687169]
[4533.27174645], [20934.06287955], [2142.3411759]
[11698.07462565], [-38696.08552379], [-48915.75557939]
[710514.23471159], [-734158.3380536], [560817.64472384]
[-165683.99210367], [16826.66878563], [-143561.92694836]
[-359577.60949027], [-211180.99813335], [-92889.52446921]
[505278.34734429], [402979.81416529], [313011.01834867]
[31551.58677518], [23723.11952694], [15200.94550676]
[689476.52880372], [402337.58758594], [-361417.80908263]
[-329092.31775719], [-798936.64535554], [-243626.15302152]
[-69362.39505515], [38603.38528113], [67925.37235237]
[9613.22180453], [6052.08822299], [-8667.16390505]
[-866464.57225392], [-608117.45715149], [-11044.20123471]
[-266991.5552591], [-348347.56240888], [349630.31853726]
[-811402.35030344], [812858.30143896], [-530153.75876802]
[840775.17743443], [642864.18030009], [604605.3939439]
[-259760.08946538], [186325.10292181], [-615588.68588653]
[-826772.83503035], [363964.50904043], [325601.96473197]
[103381.40817401], [40957.14009625], [-276612.76353263]
[-550325.92837207], [397104.51029591], [495102.18455281]
[-94963.85447326], [-380814.55639123], [-427985.24460147]
[518356.96423261], [567473.3933509], [167499.25699544]
[-160039.18680845], [51940.29860028], [-5643.65568557]
[-20959.99389054], [-176385.19717578], [-135349.14477869]
[-55798.25934381], [149969.19789642], [-101230.96373383]
[335492.92178427], [-395461.24059558], [64363.42613948]
[43676.42948116], [610696.54117559], [287362.38946518]
[439193.07369007], [396373.27253098], [193914.29910682]
[6119.68555386], [-27136.57054034], [-71473.20869005]
[136100.83682469], [-970149.85044706], [302563.85686214]
[-39805.59073197], [-97898.03165251], [-116303.62833738]
[130755.79969325], [32040.1111868], [-33801.25437603]
[-133278.10801846], [157808.1123365], [126034.60326341]
[277691.39145103], [473808.3631372], [-948446.20614599]
[136972.7678002], [118916.11164643], [83676.56118696]
[-61447.47530963], [-6088.79748507], [-41155.96326873]
[78735.02878941], [-105395.81165575], [-498663.35323732]
[280051.08833403], [-527136.99278567], [255597.65268908]
[-65741.11573887], [-60141.64981838], [28992.9501831]
[-21160.53762024], [-24313.10922023], [-26375.75517162]
[-57056.66178771], [-27506.24698816], [-41213.54245727]
[-463900.40668954], [-127622.06695837], [-572365.20142302]
[-145360.78049761], [50550.59933311], [-161283.64738894]
[199070.93816347], [593607.74104591], [50470.80964142]
[-261222.59879412], [189093.37013894], [-1105.96463823]
[13248.30723041], [41637.49699416], [-134860.93161545]
[-864121.15100248], [-814213.66302796], [564103.19085614]
[-1097.9826636], [-25645.22008574], [-42129.62158262]
[-687300.20882088], [933162.58146405], [-222344.14230349]
[-607731.91734052], [264208.6485127], [948631.96715808]
[-52881.45155215], [-47036.05138169], [-12952.73838888]
[-194902.02719856], [-89686.89038387], [64271.42972776]
[189231.73024921], [-101849.02185559], [-618591.87014162]
[-24055.02720164], [10051.85062959], [-61387.00968852]
[647048.47683211], [-365266.80687706], [-227488.63965216]
[-515875.58456118], [-505170.53425981], [501479.944511]
[382999.20083722], [765751.72790808], [-511776.04655735]
[-992679.91218105], [997405.53501799], [80832.43674255]
[173204.77771162], [-215453.1366608], [-61024.79056356]
[-391242.19631183], [-150346.8280537], [-502341.19321473]
[19517.28831983], [6595.46869282], [-114.6153284]
[-1158.74989871], [82514.80394643], [-47543.25200602]
[337107.4501122], [-68660.08892782], [206998.44011569]
[975239.52075983], [-785737.86338471], [-350624.51014892]
[736955.31874166], [-167132.41235484], [561069.93719413]
[30149.41741036], [-68101.74971258], [52596.53235791]
[65754.14998473], [185908.31804649], [68420.57726982]
[55071.81614144], [620321.45543253], [-488090.27301302]
[-34470.9113607], [-65283.99725854], [-88470.92585439]
[787939.59823326], [751901.56025466], [-21017.34673015]
[151066.29546527], [-173301.2491511], [132025.34677018]
[-447044.45624359], [-268351.09032573], [369590.37764076]
[557583.89551539], [-16447.1964841], [-551311.72145293]
[-92683.86616114], [89796.35585092], [38381.80743341]
[-200654.28092484], [116385.01937568], [32082.7198276]
[-727834.37098107], [-56830.68160989], [-424449.6603246]
[87107.61678109], [-110139.52119846], [-106121.62808737]
[-145872.49351626], [-529125.19094013], [947095.17971621]
[310247.48482398], [-245002.93233371], [623697.02181566]
[96049.13693909], [-6389.46031075], [253037.85529079]
[448767.25539487], [521508.75774553], [173302.98230102]
[-139295.32080579], [-156541.54491456], [-79224.20623556]
[93007.94816016], [94170.19740499], [-43420.1475001]
[8453.76052607], [125674.85385509], [-129507.77365104]
[28174.45283619], [-74702.30720431], [198989.15670596]
[-10510.44146628], [4453.73853655], [-13142.93229681]
[-259523.76901], [694100.23804529], [359624.29224362]
[-3875.54180484], [-837.58136645], [-47805.59837885]
[75893.51648322], [-205626.95976858], [36173.14327275]
[-259398.66912128], [-3600.19250241], [561602.68164901]
[390765.04858958], [-484378.6522538], [932542.46590077]
[-201742.23321179], [-272713.40271172], [535931.06701699]
[-64529.58315941], [-63789.41267889], [20500.93836248]
[-55189.01214009], [28174.45895247], [-34128.56905004]
[33084.62185783], [552294.93819691], [150970.74178597]
[124138.27665108], [-345246.90333178], [96469.52199136]
[207926.85354637], [-325830.73974465], [-82481.18000935]
[-971.97350578], [-8722.3180653], [-33648.08030028]
[-518343.20883107], [-406634.58805912], [-433552.98503001]
[-104488.73190612], [183332.86491698], [77678.45190692]
[-125898.05538404], [163028.02409665], [-138491.34873155]
[-16643.87998224], [-140078.45073287], [23650.97280998]
[751802.30807579], [246418.94694557], [710226.78947697]
[122985.18828361], [-103127.994697], [21487.20583785]
[-41080.27305643], [-1969.14588699], [11480.35868198]
[-82482.30491957], [-51114.82370899], [31414.83859355]
[-35770.84014502], [58891.92726391], [36858.0011347]
[239502.48883665], [412633.21915064], [7107.94479079]
[205633.08814363], [297823.74121779], [-448232.46159466]
[73549.87595207], [31811.00020496], [210388.2180335]
[808860.54690784], [-220837.36189422], [835622.38553243]
[-216689.11928728], [-61570.16906987], [-215310.88308188]
[-53254.20087216], [156555.51107405], [103435.65731749]
[940420.67496039], [174456.20927573], [469458.1458424]
[-151642.76712058], [194582.58712473], [-265220.17736324]
[-12859.16398941], [10720.31530051], [-25285.48540653]
[-565171.41085239], [-63680.06555522], [814633.80598061]
[-259354.09928744], [-108893.37532217], [-111169.15073736]
[-251442.21939544], [-212535.93284231], [-155867.73520742]
[-462263.35858065], [228549.88869129], [-628088.67576392]
[-68116.61170401], [1418.07110879], [-112615.94567916]
[388704.35902295], [556640.20197525], [160795.45084095]
[-389692.44896158], [189296.49093304], [108212.13807241]
[-143127.13500766], [-78027.70785305], [-83769.86450377]
[96603.60823098], [-178781.26394112], [-588069.29749449]
[604771.00342065], [169454.86185028], [-302101.17719399]
[3778.04940984], [107625.71409148], [-175421.92533717]
[58750.03035497], [26160.7648564], [63580.36670986]
[38886.73447949], [-599034.02505521], [-129872.04939777]
[-336587.07580999], [-627611.44570472], [-940235.06150109]
[149784.25395814], [-927666.78070517], [-656474.91439741]
[92839.93313653], [124115.3015744], [166136.07523367]
[109012.78826121], [338750.63716863], [-402294.32061905]
[252074.90080658], [104476.34681204], [-10485.22705445]
[22837.19289928], [3576.5708968], [-28077.94420831]
[-32927.58358278], [-8120.8503258], [-43931.80601697]
[-171243.91173698], [-227484.69074904], [-182273.77833712]
[-466802.41144438], [-148527.70654792], [-608950.82607661]
[-277584.2799901], [-985968.05275713], [-577519.48915534]
[173265.67309616], [-24478.3136465], [-39460.87735746]
[44141.21111935], [-113236.03653512], [-35331.91701297]
[8995.42067699], [52615.19956258], [-26925.43977047]
[-41712.04691327], [-290282.891102], [-185266.55087237]
[868774.78027133], [-350823.68292862], [-195000.64764022]
[533350.35834166], [957709.75162765], [371553.68632673]
[-43956.46822752], [-38254.26358248], [29865.84105807]
[-133263.76131765], [-33861.07511437], [-64980.27055302]
[-7711.72325761], [-14319.56688722], [-55849.68035045]
[300397.49015719], [335220.85420643], [511254.25098907]
[79115.36186347], [32686.23347924], [40342.22937033]
[473231.42263999], [-637369.54239916], [-796840.24204277]
[-542789.05738697], [-116276.39895223], [-245940.72901286]
[1956.48852971], [-1126.7992026], [-1942.72068217]
[28298.43750291], [535723.28690238], [666556.45563301]
[279622.46054158], [195644.83447143], [35413.53075365]
[-17522.53375873], [19124.2910811], [27839.80277023]
[9307.27713746], [228057.7017525], [-917767.75990247]
[247319.8537596], [-918203.88453669], [20004.49758859]
[-671858.24671426], [370585.64244253], [633674.0692335]
[26131.08204152], [-623238.0879164], [-549607.7507731]
[567475.47032484], [315873.09569401], [599004.83670086]
[-942038.32087841], [825592.90711428], [665794.51805413]
[-116230.48901764], [-433483.0071644], [18275.02240959]
[16160.40752692], [-22610.09589347], [11975.32594227]
[-284303.91787501], [457330.44976467], [-515543.94422655]
[-312068.18172884], [395166.36950133], [6842.40414295]
[267963.29922987], [98975.63246949], [-221068.79162015]
[-3918.90796539], [4622.2941928], [4821.92631621]
[-375237.92813132], [84917.56587174], [120886.15012954]
[-40044.43851237], [-344890.33062625], [-234900.59143089]
[39332.14456074], [-85150.06135372], [-6554.04748452]
[-22756.59449962], [66713.74429409], [-2565.10625198]
[139500.69887719], [-33016.02171104], [-22194.63154918]
[-353109.19094705], [111844.39278385], [-193161.99582211]
[-127924.83006849], [13881.61074914], [-6373.91655746]
[675090.84887963], [-130944.269579], [-170597.22271501]
[333597.13598916], [587757.34090095], [114326.44174195]
[-3778.328095], [-114716.09890262], [-43967.98160456]
[-10199.16575363], [23698.4092565], [20579.8087743]
[95559.83205904], [361295.26533868], [-134760.45190512]
[-721162.79015234], [582285.3528272], [650961.64837844]
[-93998.55294687], [-150298.13009118], [17748.77698152]
[22158.74489789], [-116972.34486766], [-30759.39071099]
[284570.4194072], [850046.6693158], [292568.38279312]
[320322.57728172], [-50008.83481815], [125747.60069089]
[-126622.42034809], [-297410.87408687], [-656183.95049351]
[208212.77453677], [-829057.63296921], [431073.34738268]
[193843.24022192], [-213660.21755049], [-574312.20297677]
[-590993.65040356], [681484.39038244], [29742.50116493]
[374704.83785047], [802541.69358816], [369454.26150832]
[-52912.10947273], [-40643.17490704], [-110195.25103012]
[-82598.75708261], [-119969.87718975], [-97568.55561923]
[24451.15675273], [-1177.75698836], [-3624.13971651]
[-51410.55484289], [-151798.65210283], [-67921.08703614]
[215942.92137109], [-955205.69615149], [198361.98133662]
[13260.38415562], [33245.74651053], [-62516.16625337]
[349947.93627435], [-171789.57256445], [77532.16896662]
[-262373.89580036], [-8523.68668723], [86364.98159918]
[-278952.79548363], [327860.84942434], [234640.64149248]
[141067.56034819], [364781.72584651], [-110496.7822522]
[291994.21555006], [33847.77509125], [-205875.42686747]
[37834.80333586], [96896.64538648], [-260557.11576369]
[-55772.94431608], [13151.02895347], [144505.57441106]
[220731.05530042], [-40158.78965698], [75191.75292665]
[-77652.8289747], [-208047.99097316], [39195.67176877]
[289920.66985697], [-253076.65491031], [11879.28764445]
[67997.60156024], [21437.5910335], [-17669.37330763]
[-364489.01896236], [-316878.71087562], [850020.10762145]
[-353338.50122345], [197967.61133529], [247386.50994401]
[-29119.36876163], [-62878.41951896], [102255.82821034]
[-217541.12051171], [-275870.67168387], [303444.66814172]
[218252.31212346], [147818.27022852], [220237.04397233]
[-2317.87710204], [4175.82316608], [-2241.13279325]
[53630.43749102], [86561.52414066], [-109.02436037]
[-90680.48064265], [-138965.25029621], [75954.67136172]
[-877606.88346701], [-833326.67168481], [947172.60219372]
[-476465.35072083], [845761.16293677], [613262.6141688]
[-1399.57227682], [231744.58878842], [57607.86980702]
[589622.95340439], [-700157.88769977], [33512.97849076]
[-9999.63783203], [-168427.78363587], [51699.8811358]
[71025.73774061], [-791872.4267972], [503506.52805261]
[325436.24029652], [-7938.46910338], [-28210.14609123]
[-10547.19400908], [19033.09888788], [6158.39418601]
[-127877.88728663], [3330.43592839], [19135.83413585]
[-5384.92552527], [70620.15887857], [426798.69455336]
[-21790.305662], [-7221.28657216], [-71549.40938648]
[910335.54486759], [-216881.8327274], [-794899.60841875]
[24673.93945979], [38704.5690793], [-30913.47045386]
[-958173.16560672], [69739.32546525], [-672875.59701119]
[173539.00869816], [-136648.45573467], [-37492.15479642]
[-58337.55372107], [-212204.10768793], [36073.94822685]
[104385.58927141], [-4036.66188103], [103034.85369167]
[-206905.3351482], [-24353.37463875], [86076.1066632]
[201467.08288031], [231906.13271972], [-508642.7185175]
[-154833.11234656], [320511.32931625], [129123.59121178]
[-152359.4927893], [320239.94182506], [142768.44892607]
[-54205.64161509], [12070.38211514], [-69956.26434484]
[51714.37199761], [-11682.71768648], [-90391.58161686]
[-161755.36202431], [170429.52382098], [-243808.02701393]
[-20035.75704045], [-80360.1816008], [-148472.62054667]
[201194.47239909], [615557.19261418], [-299137.86327731]
[121305.5130542], [-46363.90252673], [-42456.35349631]
[-15955.20734925], [-5681.3991348], [6111.76665498]
[156345.81102776], [-139180.76594885], [-259769.82274803]
[176076.26135562], [18718.02248867], [680187.15843827]
[-25544.21564718], [27481.19733984], [11408.8178177]
[-386854.47240227], [-340844.69553058], [231615.74840589]
[7786.52252638], [2834.47233443], [-32914.634231]
[59010.73444173], [20422.56387219], [-26250.46003051]
[-90297.73376694], [-21610.26999231], [133955.42843991]
[17310.41180785], [246361.95831625], [2433.92251781]
[131564.52707135], [681.78064283], [280495.73465003]
[84384.62458136], [-17512.47217603], [-380.96006793]
[-252595.25967391], [85468.22374628], [-305428.85408161]
[765007.61672305], [-490750.74940812], [661833.38977994]
[113152.71916965], [34796.39486161], [-144325.78736148]
[-56304.14576564], [-262531.92270829], [41792.87915014]
[105912.10009728], [-456634.81710391], [-395866.54247607]
[-514503.0773764], [-672694.26710862], [-849577.08989595]
[-88345.79535608], [-21657.14807546], [-315.76776904]
[4873.71914211], [-649788.69751374], [528785.46506657]
[103121.71942287], [-36266.05124922], [80671.50613776]
[300811.0318144], [17351.62773887], [-342562.6572625]
[660313.43688111], [-146496.48606833], [-161496.35484523]
[184003.09856428], [-164179.12275106], [-137591.39117075]
[-273894.60279392], [-598970.61366444], [-153515.53856034]
[-51973.94300754], [-513003.29360362], [827260.99369108]
[-606681.74389083], [-247193.01258689], [926126.57209847]
[-346404.94873248], [-762196.29295019], [-147029.19388412]
[420444.2980268], [-651029.13944718], [91462.6236116]
[-660145.28554037], [919963.29231319], [617383.51357402]
[75894.96143726], [-31382.50508467], [8605.74229895]
[-96684.40295007], [-132578.6447918], [1519.19077068]
[776.63379413], [13657.20398874], [-50618.44212067]
[-32897.25221154], [-46972.36795854], [12859.7679656]
[-490121.01191037], [307564.31872676], [266260.96559481]
[-72336.74869326], [6795.57317832], [60910.21957373]
[28903.60621529], [31019.43425935], [11289.89783785]
[-23587.85801318], [70659.91263152], [36131.77404727]
[282421.29155793], [556032.09251571], [162344.96347491]
[-529183.31392267], [111857.72820221], [-477553.12576692]
[-63348.2466847], [144353.08164828], [744261.34551006]
[-459939.34479144], [46193.8791103], [80824.97857134]
[-263691.81400357], [-31107.0897995], [-60822.15453367]
[-30454.00717738], [-352800.61758251], [-282983.86764109]
[-100079.8627175], [-221608.21271592], [23286.4695146]
[-471228.74079019], [-598504.11726849], [-677488.90898272]
[-142468.93522425], [83228.69882866], [37948.75480436]
[-74146.50625498], [-16448.91007591], [-12387.76790019]
[17440.3405247], [-16751.95237562], [-17494.1938726]
[3495.29218018], [69077.33418939], [-38685.71627956]
[-233014.19315863], [-381510.48488013], [-961565.38889544]
[59598.02203727], [-110808.3388597], [-262800.87608072]
[1821.46442961], [-16225.94030046], [65873.59493539]
[26164.74651584], [36563.96825105], [-5743.61723034]
[-42868.42690856], [-122511.86385219], [59677.1671305]
[-322194.48860811], [-80524.19233326], [-153043.23876994]
[894096.60963179], [72543.99508623], [972488.31682703]
[324077.4667445], [-4245.19630419], [263780.60660097]
[360208.29139], [-17479.36124292], [-163718.18812124]
[-30734.71468443], [-324966.56412189], [478867.41877211]
[-5310.35277816], [31309.4850915], [33641.33807107]
[-76096.23484007], [-11413.30197103], [-46603.35661665]
[55614.02182666], [-29305.13705321], [-37202.54936587]
[917176.47383709], [-937214.1881488], [785658.91607831]
